dataset,model,method,eta,inference_steps,metric,n,mean,std,ci_low,ci_high
FashionMNIST,lenet_classic,bp,,,test_accuracy,10,0.8717900000000001,0.0018758405523332344,0.8704481045063555,0.8731318954936447
FashionMNIST,lenet_classic,bp,,,test_macro_f1,10,0.8725790693188473,0.002043684863442396,0.8711171052381199,0.8740410333995747
FashionMNIST,lenet_classic,exact,0.1,20,test_accuracy,10,0.8717900000000001,0.0018758405523332344,0.8704481045063555,0.8731318954936447
FashionMNIST,lenet_classic,exact,0.1,20,test_macro_f1,10,0.8725790693188473,0.002043684863442396,0.8711171052381199,0.8740410333995747
FashionMNIST,lenet_classic,fixedpred,0.1,10,test_accuracy,10,0.87321,0.0015523816827342721,0.8720994930425263,0.8743205069574738
FashionMNIST,lenet_classic,fixedpred,0.1,10,test_macro_f1,10,0.8740583082137512,0.0015675476568758437,0.8729369521719392,0.8751796642555632
FashionMNIST,lenet_classic,strict,0.05,20,test_accuracy,10,0.8721499999999999,0.002094569698583035,0.8706516351010446,0.8736483648989551
FashionMNIST,lenet_classic,strict,0.05,20,test_macro_f1,10,0.8722619287842823,0.0018263426002532329,0.8709554419924904,0.8735684155760742
MNIST,lenet_classic,bp,,,test_accuracy,10,0.9849,0.0008137703743822497,0.984317863742797,0.985482136257203
MNIST,lenet_classic,bp,,,test_macro_f1,10,0.9848349344040568,0.0008167480571375409,0.9842506680409309,0.9854192007671827
MNIST,lenet_classic,exact,0.1,20,test_accuracy,10,0.9849,0.0008137703743822497,0.984317863742797,0.985482136257203
MNIST,lenet_classic,exact,0.1,20,test_macro_f1,10,0.9848349344040568,0.0008167480571375409,0.9842506680409309,0.9854192007671827
MNIST,lenet_classic,fixedpred,0.1,10,test_accuracy,10,0.98512,0.00110734918712312,0.9843278501116509,0.9859121498883491
MNIST,lenet_classic,fixedpred,0.1,10,test_macro_f1,10,0.9850408795072475,0.0011381226927251876,0.9842267155791445,0.9858550434353505
MNIST,lenet_classic,strict,0.05,20,test_accuracy,10,0.9847299999999999,0.0007674633541740049,0.9841809897894985,0.9852790102105012
MNIST,lenet_classic,strict,0.05,20,test_macro_f1,10,0.984639119953561,0.0007686372805760124,0.9840892699667009,0.9851889699404212
