stage,dataset,model,method,eta,inference_steps,metric,n,mean,std,ci_low,ci_high
final,FashionMNIST,lenet_classic,bp,,,best_validation_metric,10,0.8873080163343807,0.001890514116672206,0.8859556240051508,0.8886604086636106
final,FashionMNIST,lenet_classic,exact,0.1,20,best_validation_metric,10,0.8873080163343807,0.001890514116672206,0.8859556240051508,0.8886604086636106
final,FashionMNIST,lenet_classic,fixedpred,0.1,10,best_validation_metric,10,0.888464087977664,0.001696998657331464,0.887250128268689,0.8896780476866389
final,FashionMNIST,lenet_classic,strict,0.05,20,best_validation_metric,10,0.8859642890300534,0.0018006961099095477,0.8846761486322433,0.8872524294278635
final,MNIST,lenet_classic,bp,,,best_validation_metric,10,0.9829096468162106,0.0007119833742904723,0.9824003245924631,0.9834189690399582
final,MNIST,lenet_classic,exact,0.1,20,best_validation_metric,10,0.9829096468162106,0.0007119833742904723,0.9824003245924631,0.9834189690399582
final,MNIST,lenet_classic,fixedpred,0.1,10,best_validation_metric,10,0.9831558512477366,0.0009906192116944834,0.9824472049534463,0.983864497542027
final,MNIST,lenet_classic,strict,0.05,20,best_validation_metric,10,0.9825957266389539,0.0011833816137762029,0.9817491864291195,0.9834422668487883
pilot,FashionMNIST,lenet_classic,bp,,,best_validation_metric,3,0.7299395070486575,0.009107096871570094,0.7073162242657072,0.7525627898316078
pilot,FashionMNIST,lenet_classic,fixedpred,0.1,1,best_validation_metric,3,0.4878790649874782,0.04911275375584534,0.365876221256187,0.6098819087187693
pilot,FashionMNIST,lenet_classic,fixedpred,0.1,10,best_validation_metric,3,0.7334423252363166,0.008528373505789496,0.712256670990955,0.7546279794816781
pilot,FashionMNIST,lenet_classic,fixedpred,0.1,5,best_validation_metric,3,0.7239593250342361,0.00824519576120857,0.7034771233033077,0.7444415267651645
pilot,FashionMNIST,lenet_classic,fixedpred,0.3,1,best_validation_metric,3,0.4878790649874782,0.04911275375584534,0.365876221256187,0.6098819087187693
pilot,FashionMNIST,lenet_classic,fixedpred,0.3,10,best_validation_metric,3,0.7297440467801977,0.009267628273879933,0.7067219818868542,0.7527661116735411
pilot,FashionMNIST,lenet_classic,fixedpred,0.3,5,best_validation_metric,3,0.7242675532227771,0.007394687486566464,0.7058981311710167,0.7426369752745375
pilot,FashionMNIST,lenet_classic,fixedpred,0.5,10,best_validation_metric,3,0.7299395070486575,0.009107096871570094,0.7073162242657072,0.7525627898316078
pilot,FashionMNIST,lenet_classic,fixedpred,0.5,5,best_validation_metric,3,0.7242487734039162,0.007364233304769309,0.7059550037336377,0.7425425430741948
pilot,FashionMNIST,lenet_classic,fixedpred,1.0,6,best_validation_metric,3,0.7299395070486575,0.009107096871570094,0.7073162242657072,0.7525627898316078
pilot,FashionMNIST,lenet_classic,strict,0.01,20,best_validation_metric,3,0.7176034655721288,0.013879131406197684,0.683125791840082,0.7520811393041756
pilot,FashionMNIST,lenet_classic,strict,0.01,5,best_validation_metric,3,0.7067039734954759,0.011377433413081804,0.6784408620914614,0.7349670848994904
pilot,FashionMNIST,lenet_classic,strict,0.05,10,best_validation_metric,3,0.7245506190347545,0.005331829117436743,0.7113056212516855,0.7377956168178235
pilot,FashionMNIST,lenet_classic,strict,0.05,20,best_validation_metric,3,0.7326999950958849,0.009821849262309591,0.7083011689445569,0.757098821247213
pilot,FashionMNIST,lenet_classic,strict,0.1,10,best_validation_metric,3,0.7317501519821138,0.009304409708511924,0.7086367169399098,0.7548635870243178
pilot,FashionMNIST,lenet_classic,strict,0.1,20,best_validation_metric,3,0.7303486024162024,0.010801095831949119,0.7035171929321608,0.757180011900244
pilot,MNIST,lenet_classic,bp,,,best_validation_metric,3,0.8980523992951758,0.002931791622955378,0.8907694251616889,0.9053353734286627
pilot,MNIST,lenet_classic,fixedpred,0.1,1,best_validation_metric,3,0.3953813210158093,0.11218384942529225,0.11670119001257373,0.6740614520190449
pilot,MNIST,lenet_classic,fixedpred,0.1,10,best_validation_metric,3,0.8990821937523054,0.0016205444308959366,0.8950565382179997,0.903107849286611
pilot,MNIST,lenet_classic,fixedpred,0.1,5,best_validation_metric,3,0.88183980890742,0.00656474503668703,0.865532078193962,0.8981475396208779
pilot,MNIST,lenet_classic,fixedpred,0.3,1,best_validation_metric,3,0.3953813210158093,0.11218384942529225,0.11670119001257373,0.6740614520190449
pilot,MNIST,lenet_classic,fixedpred,0.3,10,best_validation_metric,3,0.8980523992951758,0.002931791622955378,0.8907694251616889,0.9053353734286627
pilot,MNIST,lenet_classic,fixedpred,0.3,5,best_validation_metric,3,0.8835792806957642,0.006614889881690296,0.8671469832817853,0.9000115781097431
pilot,MNIST,lenet_classic,fixedpred,0.5,10,best_validation_metric,3,0.8980523992951758,0.002931791622955378,0.8907694251616889,0.9053353734286627
pilot,MNIST,lenet_classic,fixedpred,0.5,5,best_validation_metric,3,0.8835792806957642,0.006614889881690296,0.8671469832817853,0.9000115781097431
pilot,MNIST,lenet_classic,fixedpred,1.0,6,best_validation_metric,3,0.8980523992951758,0.002931791622955378,0.8907694251616889,0.9053353734286627
pilot,MNIST,lenet_classic,strict,0.01,20,best_validation_metric,3,0.8697062039910645,0.004371893160907162,0.8588458193184462,0.8805665886636828
pilot,MNIST,lenet_classic,strict,0.01,5,best_validation_metric,3,0.8537449800588948,0.007018789492240756,0.8363093403905986,0.871180619727191
pilot,MNIST,lenet_classic,strict,0.05,10,best_validation_metric,3,0.8892384535504153,0.0018921098286166403,0.8845381921704335,0.8939387149303971
pilot,MNIST,lenet_classic,strict,0.05,20,best_validation_metric,3,0.8938044586166077,0.0009911890497658815,0.8913422085186409,0.8962667087145746
pilot,MNIST,lenet_classic,strict,0.1,10,best_validation_metric,3,0.8947632460249432,0.0008724049315098372,0.8925960720346895,0.8969304200151968
pilot,MNIST,lenet_classic,strict,0.1,20,best_validation_metric,3,0.8902824023299152,0.0009667310332201587,0.8878809093132034,0.892683895346627
smoke,MNIST,lenet_classic,bp,,,best_validation_metric,1,0.0182741116751269,,,
